Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
7FkoTG-8LRQ,UCh17P198wbErUq3V3pwB_bg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
uXlX4F2MVPI,UCJqw3JzuDHkPbkIByilRLgg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SBgS5XNDoyw,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mucIMin8MVA,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
HWr3PDUlJeE,UCg964rdrzNxfTyyfTZFsirQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
y-qMNA2rup0,UCFKfXd3v50BNc6n92pjrzLg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TOYpChvJAzQ,UCAjBd-r8JWfnRjfhg23nqLQ,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
jkvCTW_w-Cg,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3VzCV7xGqLc,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
sPITOz5CAEk,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
#NAME?,UCUCrxFaYxcrVOtcz27hl9xA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
a6pOT1sVzIk,UCP3SV28VZ3gkk_gHg969drw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aIpWZv-UdCE,UC_ttI998FPKI-0ul1SjAIsw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ed-9SYKB_yE,UCirrrw6FAbjKvs75JYP_auw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ZBojSB_Tloo,UCOBh5VGpKK2MO06isjrNuOQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
V9d7L5e6am8,UCzJe4DKqxXi0-Pf5CWSZz2g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0NxeHdHgwJk,UC0XLTRX-hbzdZsf03MVqW9Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
a9iKuCvyvqM,UCWsfDTn9zmy9_bNcnLECKVQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
8dUkcfedncw,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vmDMbLuj8ZE,UCT8om5rX394rBw26AcwMSTQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HmMjVmuy0ro,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
43XY33UNg1M,UC8ew8wZduGItrTA5Ci1a3Fg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
SArpwvsHIak,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Iu4o5JFJXvw,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZHJHtTgSBW8,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
sttn1BNrVXI,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xJihSF5h1Xk,UCq7I4386QZeAXbm6L4sU9HQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
sR1PkhBvAsM,UC7pZ8QaexJ3qFJVLlu_9WjQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GLLevdi9jIM,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
iOCpofYjdkE,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_BmEqsoqy8I,UCte1WRoF4XLGkr4lwTsqtcw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mMX6BK_2T6U,UCuw57D5SKXx6MR6rgzu92vQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
nL6lIUabIz0,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ImAz3AydJi8,UCu03w1VUsVmZ9pD8iPxFGCw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
WTxoegRRkFY,UCYwnDbrvHPeg4CNmQvSmGbA,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
wUGb3HdZFro,UCV7En3WK3rt1YXtDThMSN3w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Zt7d0OrI1Jg,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
etgIxuE200Q,UCOBh5VGpKK2MO06isjrNuOQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Pc9jBE0uL5M,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QpyEWiwqi4I,UCO9SxbVyRR5hVqdgPoahBkw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
NRjWKv7wFWE,UCcANk4jltuVbyIhOgfn4l5w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8DGXe2f1hQs,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
G7t3ZnhbXbA,UCPAuY8mB7rrEjJC2knI0i7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
W1JyCSOMdZs,UC6RJ7-PaXg6TIH2BzZfTV7w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
IQuhcBy8hp8,UCzAq-PyQZ_yAfmuflPI8aQw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
itLHXvw26uM,UCxBmEowNyFEFgcefsP1UlkQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
PVOxExqbCVo,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9tI7mjwymlo,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
990lYh9khFE,UCxTonXOmTak62NUwIStCnKg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
qnzpuwwZQgw,UCUS9EDYQdH-wXlHmFbauIbA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kKTUbXo04mI,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
NC-QZ0qTJNA,UChnQWO5cq6eq-p3ImgVfzmw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XqkEVq4zTBg,UCFr9-2VOcGxwVlMmB_KQI1g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Ivz36l5D42w,UC3ztlxUUPtqqIgKl3KkXkgg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
SbWR8xoUEs8,UCdG547XdgTYfGakOfIDGlDg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gmwWl2ZZbv8,UC6IVdUMZBwO1N6VfKvuP-vQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GuV2lma27Ms,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
kzggvqnMEWA,UCHmFLg2TzqhSO-PST-FtVEA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
AKYxxj1p9y4,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GKei9VP-IZw,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
UsSRzmjP2B8,UCzJe4DKqxXi0-Pf5CWSZz2g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
N7LFpYsfUuA,UCErR0-CDZioDSUu45Aroxnw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
FYnaQesSIO4,UCzJe4DKqxXi0-Pf5CWSZz2g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VxkUxxAc1Fc,UCQBOAg_-Fsia1NyNfYKA2jA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FNdJgxXEMzU,UCQBOAg_-Fsia1NyNfYKA2jA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
g-fufcd0ymU,UC7SDODnNGaMjzKmdmmiQbwQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bu-wsztEV8M,UC_UfLJAlnQuz7ny5K_abAQw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
p0FDuyVylVY,UCKf_2K6gWyZn4I9fVyqDZng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oA0elMsGsxw,UCQK_Vp71N7I4m6ab_mKe_4w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
pvcnsdLZlvQ,UCl13Ev5WU1Fvbd4JfoCf-4Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
iVGUF4qqGYE,UCAjBd-r8JWfnRjfhg23nqLQ,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
dzOjcgkAByo,UCimEah2MFn428wW1HfClCDA,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
7ka0B4gEewM,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
fevzYUxeiQc,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ILV-ao-eWng,UCZ8d3uSj4X8TR5wPcSsT3Vg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ubE64GED45Q,UCrGnVp5C4ib-laL1m2ogwVg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
G-0jNnYfOAQ,UC0ikR2-0TwmZpH43jDzPq0Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tqO3oWA22Eo,UCyUOQPUgezHUR_5IXZALT1w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
1i8nyoH-fHE,UC0cpQeoJbOpzYQbH0lNd09g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
N4INv2kR2rc,UC290vxq5kGkPbE328Nry6SA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
UiOUzzFBkL0,UCmdpliwgRgZvMWZbK9P5kvg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
u6BBWiYxW7E,UCsDUHPyM4c3_zvAELp44jRQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
b337Z5_VPfs,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
u624VISgZbs,UCndV1-KSZvGg954nuX_ZZ-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MdTqSNNFUeY,UCUIcGp_a3ppF69S6g1zQlRA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
xdjR3b1qSPs,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
V0_5LKib4Lo,UCeBOcqQ42RT-njMmLBnyWSA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gDEMFdMytZ4,UC0cpQeoJbOpzYQbH0lNd09g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HzJsvZCfmXI,UC_UyVBcEw6ML4l2XQ55NQWw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EFSK9D5ZBWg,UCVutevFYAJQH99jl13UpbGA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
vuiHDHidFDk,UCEb8SZmFQBzx49JZ3RRyLlg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
TQ2wUjUYIAY,UC2F4Pgd3yMApTyBDbT-oMTw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RbXNUIQQ3tQ,UCLTiFpKEfyvDchs5nTaRw0Q,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
NNmMgt4k1rM,UCyUOQPUgezHUR_5IXZALT1w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tPTJkXfUsVE,UCDbVnl6tQDTaH9GhUxZhWVw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
W8vmnQatGi8,UCZgRdOLaCSAiTmtUEZ1c3Ng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GqRsw1sJfuA,UCc_0N98VNJonjnBQoFjMoqw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
oZSPRnQYJ18,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
lq0xmyFsJCo,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
y9K_58dLd2s,UCzXOKEBghhMdiD3TIUh1PNA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
3UxcmdynoZk,UCiAFoAujIWBFipm3Wo9R-aQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9KrC8xYq-CA,UCRRFFeh3Y3YJpX84Fv58dyA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
1Ut4LIzaVfM,UC4ZuOZ_D6m98JRzXhhEDNWw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
a1R7H_RaydU,UCWrWxm_9oE1O0JfIiYCOz2g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
C1_fpj3Vp_0,UC9-cU39AhFPZUH9RUTjb5Ng,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
z0pwlAz3ykQ,UChBvREZxKNrFiu2iDH1McfA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XYDVLKQL3fM,UC_AmYSjPIYKO1ExGZix2NPQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
6AS2j3EIqvQ,UC5tC0OWRt3umBLfYk08nyGQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
QLYkirl6pYE,UCVzLk48EZZD6HO8uOJ7V_sg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ol3N7V_oIe0,UC3ztlxUUPtqqIgKl3KkXkgg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
4sjl3iB8ybA,UCqY3T1x5mo7Ryus3rz1VQGg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
R1tVpqnLOSE,UC1TQdULRjw78IeW4eFe39IA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CYkBv3wztRc,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
usP_H42Z90E,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qtgmZzoZ1J0,UCMpj5d3Wa1Gd-l9fTXZH6lg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Me55aGroFdA,UCgQOhgKmCIwruAXQeozifSg,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
AsOBNQDn7hw,UCcE02WCyhzv0rFhJkqopwHg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SFqdLHv31Yk,UCmlPBEoED-czTkQ73pGTN0g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JeyYcYmU_b0,UCZN0Uv13VCJZeil7_hs2ZyA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
YOGYaYs-Uns,UCsKc38DDpGkNTHwsYjA0rbA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
JaXiqHRReus,UC0cpQeoJbOpzYQbH0lNd09g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Biwezotj7Ng,UC7CUi_I18BUBB76swJblWpQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_L-MVj26-k4,UCTXtsjt-hd0VnCyejTYj98w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
FbpAvbqP5-c,UCS8K4v5hhxK6PaaKPngz8Ng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MwRLJimpEZk,UCsKx2wh5Zjy9VVTmVKWwrZQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
jW2gAzltTZE,UCUInyCIU391-NBMcaY3uJNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
dxrz7xRFhvc,UC0KdswmHBvLwPdeocz4bEAQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VMnRjZCy-bU,UCSbWmKE7e8TU0ZcjhBNuIAQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3MXYEIXDjIs,UCEB35y2-bOL0tG_ZM6-yFnw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xPvFQFYwmF4,UCULmxLwM1JdfsMYK7z3Lzlw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
YVRmzntSZdE,UCiYctGD95jPGS-HHMaa2oLQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3mnxrJYOEFQ,UCz5tzW6Wk05ywJK6wS4Qt-A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
amFQV7EkEzM,UCJjAWjavsas17Zpy5ZD72uA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EczkbAkpd9g,UCGDytMRU963PPXsZbL1w25Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kTCIVGc_zBA,UCST4JcixYjueqBb978c0QpA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tqIJVicLuO4,UCtHEH3pVHEbPnBmA9dS0HXw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PvP9M56cros,UCZgRdOLaCSAiTmtUEZ1c3Ng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
KOhkYFu-QRs,UCDV_WHDFN2BMj6mz3kHRrMw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
nnLZ5btUunI,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qWAXEhqF9HA,UCZgRdOLaCSAiTmtUEZ1c3Ng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8JL4yHVk3Vc,UC9XydI_8btrTFvdFhbwPZZQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Gz7IqCJ-ifo,UCS0CwfTH4yFOf98UXbzyN_Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rvkac6ZH-YI,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tf6qqpayQZE,UCwbI9_kO6r8zTA5O_nksLaQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
eES1LLQCmZU,UCBAVw_3Wd9MH4_47CdsOOTg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SeaVwWD1y4M,UCZgRdOLaCSAiTmtUEZ1c3Ng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ygoQGyhB4fI,UCIAVnyyAZoakdbhZmf2EPig,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5lFpcaJyjPw,UCvteEKenwE_9i15alGU2GpQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aDr2UkY-17E,UCFuJVyaGSdVuhsD3EjnEOHg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
0jLoonzljhU,UCfIpOjvVGfl5v79g3dgTGrQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
J_st7n1BZM4,UCxi2LbXe-ihwkMJHR1d_xlw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Osvy9MuWEAw,UCG1Lm_V8m1CEm151mxNY80Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zxlkueGy5WU,UCu03w1VUsVmZ9pD8iPxFGCw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ayWYy8s__iI,UCA-cJoo27OLSCswI4sy6lzA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
zTjRn5ZiVQs,UCC964aCyb8oF_vJ8f_ChG4A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
QaKkav9ZkQ0,UCetfvqXMbDztoYQc-zPdGnw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ziKHoMjWuEQ,UCl5zVFbHPP0kg59Q0goMWrA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
0J7X5xDwawc,UC_JyoJ8Wz24KEPonqEtWesQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
zZR7vf2k1_I,UCYZnvg-xlPTYFLtsRtGVDrQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
xPAM3elsQNU,UCDbVnl6tQDTaH9GhUxZhWVw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tbTlMoEVmAw,UCXkRmERhLSHqLiHs7tXX1Ng,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
U19w_DLA3nY,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
1-lq6VcT6r8,UCJbVSmKZQ3XpMXeBiqf47Tg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
paxXpq1Dq_Y,UCRfio-rTJyr_G4dTYt9zTpg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
wN_AGkVZonM,UCddfAG3NoXiG6-VuP_2RMmQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
424PhFYzTlU,UCmOhK8vBReGgIYZT_lpISuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
l732oI8GmO8,UCTe5JILEDacPuAHK4Azi3PQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aBrICBRx58Q,UCJA2vHCWFfGx2q65FT1392g,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
EVVM-2ohQSI,UCmOhK8vBReGgIYZT_lpISuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
r3N5BoF3vrk,UCB-MvSx3gDslrD8f_X5DFrQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
fOYvEvnHlmM,UC2ph0nvabsJZsrBIpJOPuIg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
khA2xA4g4KA,UCJEbxueNLmNdZX3LKB9o3nA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ASoToaOjA64,UCLmTlqpCLLUYtiFaXzDpvXA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
LkOuqFZj2Ig,UCbo3CtjyUHE_HPmoZKiUlAg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XiktkYCx9KE,UC9Bxx1MPShioHjtCUg-xmoQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OwuNHeTKQ6E,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
gfZLS5i6tqM,UCKRFwKHWB7iDZZZRavd6QRQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
q3XCeH2QnwE,UCFNUjFPy7RCESuKhUElTitw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Xy-1FWKFKHU,UCQBOAg_-Fsia1NyNfYKA2jA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
